Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG15048,2/17/16,Lead,0,Copper,70,2807 ,STONEGATE DRIVE,FLINT,48507
LG15052,2/17/16,Lead,0,Copper,60,2808 ,STONEGATE DRIVE,FLINT,48507
LG14783,2/17/16,Lead,0,Copper,0,2812 ,STONEGATE DRIVE,FLINT,48507
LG15057,2/17/16,Lead,0,Copper,0,2813 ,STONEGATE DRIVE,FLINT,48507
LG15049,2/17/16,Lead,0,Copper,0,2815 ,STONEGATE DRIVE,FLINT,48507
LG14785,2/17/16,Lead,0,Copper,110,2816 ,STONEGATE DRIVE,FLINT,48507
LG15056,2/17/16,Lead,0,Copper,0,2818 ,STONEGATE DRIVE,FLINT,48507
LG15055,2/17/16,Lead,0,Copper,0,2819 ,STONEGATE DRIVE,FLINT,48507
LG14786,2/17/16,Lead,0,Copper,0,2820 ,STONEGATE DRIVE,FLINT,48507
LG14761,2/17/16,Lead,0,Copper,80,2823 ,STONEGATE DRIVE,FLINT,48507
LG15051,2/17/16,Lead,0,Copper,50,2824 ,STONEGATE DRIVE,FLINT,48507
LG14802,2/17/16,Lead,0,Copper,80,2825 ,STONEGATE DRIVE,FLINT,48507
LG14782,2/17/16,Lead,0,Copper,0,2826 ,STONEGATE DRIVE,FLINT,48507
LG14795,2/17/16,Lead,0,Copper,60,2831 ,STONEGATE DRIVE,FLINT,48507
LG14755,2/17/16,Lead,2,Copper,160,2833 ,STONEGATE DRIVE,FLINT,48507
LG14793,2/17/16,Lead,4,Copper,100,2835 ,STONEGATE DRIVE,FLINT,48507
LG14787,2/17/16,Lead,0,Copper,0,2838 ,STONEGATE DRIVE,FLINT,48507
LG14791,2/17/16,Lead,0,Copper,0,2841 ,STONEGATE DRIVE,FLINT,48507
LG14797,2/17/16,Lead,2,Copper,180,2843 ,STONEGATE DRIVE,FLINT,48507
LG14799,2/17/16,Lead,21,Copper,50,2845 ,STONEGATE DRIVE,FLINT,48507
LG14741,2/17/16,Lead,3,Copper,70,2901 ,STONEGATE DRIVE,FLINT,48507
LG14735,2/17/16,Lead,0,Copper,0,2902 ,STONEGATE DRIVE,FLINT,48507
LG14790,2/17/16,Lead,0,Copper,0,2903 ,STONEGATE DRIVE,FLINT,48507
LG14833,2/17/16,Lead,0,Copper,0,2904 ,STONEGATE DRIVE,FLINT,48507
LG14788,2/17/16,Lead,0,Copper,0,2906 ,STONEGATE DRIVE,FLINT,48507
LG15058,2/17/16,Lead,0,Copper,0,2908 ,STONEGATE DRIVE,FLINT,48507
LG14798,2/17/16,Lead,0,Copper,0,2909 ,STONEGATE DRIVE,FLINT,48507
LG14738,2/17/16,Lead,0,Copper,0,2913 ,STONEGATE DRIVE,FLINT,48507
LG14801,2/17/16,Lead,0,Copper,0,2915 ,STONEGATE DRIVE,FLINT,48507
LG14760,2/17/16,Lead,0,Copper,0,2917 ,STONEGATE DRIVE,FLINT,48507
LG14756,2/17/16,Lead,1,Copper,0,2919 ,STONEGATE DRIVE,FLINT,48507
LG14749,2/17/16,Lead,0,Copper,0,2921 ,STONEGATE DRIVE,FLINT,48507
LG14794,2/17/16,Lead,0,Copper,0,2923 ,STONEGATE DRIVE,FLINT,48507
LG14812,2/17/16,Lead,0,Copper,0,2925 ,STONEGATE DRIVE,FLINT,48507
LG14751,2/17/16,Lead,0,Copper,0,2927 ,STONEGATE DRIVE,FLINT,48507
LG14822,2/17/16,Lead,0,Copper,0,2931 ,STONEGATE DRIVE,FLINT,48507
LG14754,2/17/16,Lead,2,Copper,170,2933 ,STONEGATE DRIVE,FLINT,48507
LG14752,2/17/16,Lead,0,Copper,0,2935 ,STONEGATE DRIVE,FLINT,48507
LG14810,2/17/16,Lead,0,Copper,0,2939 ,STONEGATE DRIVE,FLINT,48507
LG14805,2/17/16,Lead,0,Copper,0,2941 ,STONEGATE DRIVE,FLINT,48507
LG14829,2/17/16,Lead,1,Copper,130,2942 ,STONEGATE DRIVE,FLINT,48507
LG14759,2/17/16,Lead,0,Copper,450,2943 ,STONEGATE DRIVE,FLINT,48507
LG15047,2/17/16,Lead,0,Copper,0,2944 ,STONEGATE DRIVE,FLINT,48507
LG14832,2/17/16,Lead,0,Copper,0,2946 ,STONEGATE DRIVE,FLINT,48507
LG14816,2/17/16,Lead,0,Copper,0,2948 ,STONEGATE DRIVE,FLINT,48507
LG15059,2/17/16,Lead,0,Copper,0,2949 ,STONEGATE DRIVE,FLINT,48507
LG14796,2/17/16,Lead,1,Copper,0,2951 ,STONEGATE DRIVE,FLINT,48507
LG14800,2/17/16,Lead,0,Copper,0,2953 ,STONEGATE DRIVE,FLINT,48507
LG14753,2/17/16,Lead,0,Copper,0,2957 ,STONEGATE DRIVE,FLINT,48507
LG14831,2/17/16,Lead,0,Copper,0,3001 ,STONEGATE DRIVE,FLINT,48507
LG15050,2/17/16,Lead,0,Copper,60,3009 ,STONEGATE DRIVE,FLINT,48507
LG14780,2/17/16,Lead,0,Copper,0,3011 ,STONEGATE DRIVE,FLINT,48507
LG14789,2/17/16,Lead,0,Copper,110,2805 ,STONEGATE DRIVVE,FLINT,48507
LG14763,2/17/16,Lead,0,Copper,510,2959 ,STONEGATE SRIVE,FLINT,48507
LG16353,2/21/16,Lead,0,Copper,0,1223 ,STONEHENGE RD,FLINT,48532
LG05053,1/27/16,Lead,0,Copper,50,2011 ,STONEY BROOK,FLINT,48507
LG07812,2/2/16,Lead,2,Copper,0,2106 ,STONEY BROOK,FLINT,48507
LG02187,1/21/16,Lead,1,Copper,80,2002 ,STONEY BROOK CT,FLINT,48507
LG19234,3/1/16,Lead,0,Copper,0,2006 ,STONEY BROOK CT,FLINT,48507
LG05061,1/27/16,Lead,7,Copper,230,2007 ,STONEY BROOK CT,FLINT,48507
LG08354,2/3/16,Lead,1,Copper,70,2012 ,STONEY BROOK CT,FLINT,48507
LG14285,2/16/16,Lead,3,Copper,160,2102 ,STONEY BROOK CT,FLINT,48507
LG06417,1/30/16,Lead,0,Copper,130,2023 ,STONEYBROOK CT,FLINT,48507
LG13993,2/16/16,Lead,1,Copper,110,2104 ,STONEYBROOK CT,FLINT,48507
LG08761,2/3/16,Lead,0,Copper,0,2107 ,STONEYBROOK CT,FLINT,
LG14792,2/17/16,Lead,0,Copper,0,2839 ,STONGATE DRIVE,FLINT,48507
LG12967,2/12/16,Lead,0,Copper,70,3144 ,STRATFORD,FLINT,48504
LG16478,2/22/16,Lead,0,Copper,60,3134 ,STRATFORD ST,FLINT,48504
LG16512,2/22/16,Lead,0,Copper,80,3202 ,STRATFORD ST,FLINT,48504
LG09062,2/4/16,Lead,0,Copper,110,2505 ,STRATFORD STREET,FLINT,48504
LG20437,3/4/16,Lead,0,Copper,0,3336 ,STUMP ST,FLINT,48506
LG13976,2/16/16,Lead,0,Copper,0,5706 ,SUBURBAN COURT,FLINT,48505
LG07035,2/1/16,Lead,1,Copper,160,5721 ,SUBURBAN COURT,FLINT,48505
LG04364,1/26/16,Lead,21,Copper,300,5701 ,SUBURBAN CT,FLINT,48505
LG13306,2/14/16,Lead,2,Copper,60,5701 ,SUBURBAN CT,FLINT,48505
LG06906,2/1/16,Lead,3,Copper,100,5702 ,SUBURBAN CT,FLINT,48505
LG02757,1/23/16,Lead,0,Copper,0,5705 ,SUBURBAN CT,FLINT,48505
LG12943,2/12/16,Lead,0,Copper,0,2451 ,SUE ANN LN,FLINT,48507
LG20404,3/4/16,Lead,0,Copper,120,5498 ,SUGAR BUSH LANE,FLINT,48532
LG01794,1/21/16,Lead,0,Copper,80,4264 ,SUGAR MAPLE RUN,FLINT,48506
LG20740,3/6/16,Lead,0,Copper,150,4264,SUGAR MAPLE RUN,FLINT,48506
LG01763,1/21/16,Lead,0,Copper,0,5481 ,SUGARBUSH LN,FLINT,48532
LG02597,1/22/16,Lead,0,Copper,0,704 ,SUN CREST DR APT#4,FLINT,48504
LG11455,2/9/16,Lead,0,Copper,70,1409 ,SUN TERRACE DRIVE,FLINT,48532
LG07055,2/1/16,Lead,2,Copper,0,627 ,SUNCOE AVE,FLINT,48507
LG16891,2/23/16,Lead,1,Copper,0,2912 ,SUNCREST,FLINT,48504
LG17095,2/23/16,Lead,0,Copper,70,2912 ,SUNCREST,FLINT,48504
LG12009,2/10/16,Lead,3,Copper,80,706 ,SUNCREST DR,FLINT,48504
LG03689,1/25/16,Lead,2,Copper,160,1108 ,SUNCREST DR,FLINT,
LG00909,1/20/16,Lead,10,Copper,0,1606 ,SUNCREST DR,FLINT,48504
LG02337,1/22/16,Lead,0,Copper,0,1804 ,SUNCREST DR,FLINT,48504
LG06737,2/1/16,Lead,0,Copper,0,1807 ,SUNCREST DR,FLINT,48504
LG14993,2/17/16,Lead,122,Copper,"1,670",1811 ,SUNCREST DR,FLINT,48504
LG19116,3/1/16,Lead,15,Copper,360,1811 ,SUNCREST DR,FLINT,48504
LG10267,2/6/16,Lead,2,Copper,0,2805 ,SUNCREST DR,FLINT,48504
LG07674,2/2/16,Lead,1,Copper,0,3510 ,SUNCREST DR,FLINT,48504
LG11841,2/10/16,Lead,1,Copper,0,3711 ,SUNCREST DR,FLINT,48504
LG15473,2/18/16,Lead,44,Copper,870,3711 ,SUNCREST DR,FLINT,48504
LG04890,1/27/16,Lead,1,Copper,130,3712 ,SUNCREST DR,FLINT,48504
LG07530,2/2/16,Lead,0,Copper,0,9106 ,SUNCREST DR,FLINT,48504
LG12189,2/11/16,Lead,1,Copper,60,9109 ,SUNCREST DR,FLINT,48504
LG08696,2/3/16,Lead,0,Copper,0,9126 ,SUNCREST DR,FLINT,48504
LG02954,1/23/16,Lead,0,Copper,0,9144 ,SUNCREST DR,FLINT,48504
LG19285,3/1/16,Lead,0,Copper,70,9156 ,SUNCREST DR,FLINT,48504
LG09457,2/4/16,Lead,0,Copper,0,9157 ,SUNCREST DR,FLINT,48504
LG03072,1/24/16,Lead,0,Copper,0,9164 ,SUNCREST DR,FLINT,48504
LG15903,2/19/16,Lead,25,Copper,130,9174 ,SUNCREST DR,,48504
LG13150,2/13/16,Lead,0,Copper,0,2511 ,SUNCREST DR #11,FLINT,48504
LG20481,3/4/16,Lead,2,Copper,0,3400 ,SUNCREST DR #7,FLINT,48504
LG14640,2/17/16,Lead,0,Copper,0,2510 ,SUNCREST DR APT 10,FLINT,48504
LG16377,2/21/16,Lead,0,Copper,0,3308 ,SUNCREST DR APT 8,FLINT,48504
LG03013,1/24/16,Lead,0,Copper,0,1400 ,SUNCREST DR APT2,FLINT,48504
LG06092,1/29/16,Lead,2,Copper,200,9166 ,SUNCREST DR.,FLINT,
LG02617,1/22/16,Lead,0,Copper,60,208 ,SUNCREST DR. APT 208,FLINT,48504
LG04510,1/26/16,Lead,2,Copper,80,701 ,SUNCREST DRIVE,FLINT,48504
LG12563,2/12/16,Lead,8,Copper,70,708 ,SUNCREST DRIVE,FLINT,48504
LG18818,2/29/16,Lead,0,Copper,0,2512 ,SUNCREST DRIVE,FLINT,48504
LG18840,2/29/16,Lead,3,Copper,120,2512 ,SUNCREST DRIVE,FLINT,48504
LG17050,2/23/16,Lead,0,Copper,110,9147 ,SUNCREST DRIVE,FLINT,48504
LG03554,1/25/16,Lead,0,Copper,0,914 ,SUNDAY ST,FLINT,48532
LG07686,2/2/16,Lead,0,Copper,100,931 ,SUNDAY ST,FLINT,48532
LG11292,2/9/16,Lead,0,Copper,70,1424 ,SUNNYSIDE AVE,FLINT,48503
LG11380,2/9/16,Lead,0,Copper,0,1424 ,SUNNYSIDE AVE,FLINT,48503
LG04057,1/26/16,Lead,0,Copper,0,1429 ,SUNNYSIDE AVE,FLINT,48503
LG16526,2/22/16,Lead,0,Copper,90,3612 ,SUNRIDGE,FLINT,48506
LG07531,2/2/16,Lead,4,Copper,50,3607 ,SUNRIDGE DR,FLINT,48506
LG02517,1/22/16,Lead,0,Copper,90,3608 ,SUNRIDGE DR,FLINT,48506
LG09759,2/5/16,Lead,16,Copper,260,3612 ,SUNRIDGE DR,FLINT,48506
LG03082,1/24/16,Lead,0,Copper,0,3616 ,SUNRIDGE DR,FLINT,48506
LG02568,1/22/16,Lead,4,Copper,160,3620 ,SUNRIDGE DR,FLINT,48506
LG07609,2/2/16,Lead,0,Copper,0,3702 ,SUNRIDGE DR,FLINT,48506
LG11992,2/10/16,Lead,0,Copper,0,3710 ,SUNRIDGE DR,FLINT,48506
LG00554,1/19/16,Lead,0,Copper,0,3715 ,SUNRIDGE DR,FLINT,48506
LG02170,1/21/16,Lead,0,Copper,70,3716 ,SUNRIDGE DR,FLINT,48506
LG06587,1/31/16,Lead,0,Copper,0,3802 ,SUNRIDGE DR,FLINT,48506
LG06768,2/1/16,Lead,0,Copper,0,3805 ,SUNRIDGE DR,FLINT,48506
LG01646,1/21/16,Lead,0,Copper,60,3806 ,SUNRIDGE DR,FLINT,48506
LG01883,1/21/16,Lead,2,Copper,0,3814 ,SUNRIDGE DR,FLINT,48506
LG02161,1/21/16,Lead,2,Copper,0,3821 ,SUNRIDGE DR,FLINT,48506
LG01485,1/21/16,Lead,0,Copper,60,3706 ,SUNRIDGE DRIVE,FLINT,
LG17104,2/23/16,Lead,0,Copper,0,3715 ,SUNRIDGE DRIVE,FLINT,48506
LG04059,1/26/16,Lead,749,Copper,160,3825 ,SUNRIDGE DRIVE,FLINT,48506
LG04235,1/26/16,Lead,0,Copper,0,3825 ,SUNRIDGE DRIVE,FLINT,48506
LG01507,1/21/16,Lead,0,Copper,0,3705 ,SUNRIDGE DRV,FLINT,48506
LG05608,1/28/16,Lead,34,Copper,210,3411 ,SUNSET DR,FLINT,48503
LG03614,1/25/16,Lead,2,Copper,0,3507 ,SUNSET DR,FLINT,
LG03620,1/25/16,Lead,0,Copper,0,3507 ,SUNSET DR,FLINT,48503
LF94263,12/2/15,Lead,0,Copper,0,3515 ,SUNSET DR,FLINT,48503
LG17358,2/24/16,Lead,0,Copper,0,3601 ,SUNSET DR,FLINT,48503
LG19541,3/2/16,Lead,0,Copper,70,3601 ,SUNSET DR,FLINT,48503
LG00546,1/19/16,Lead,3,Copper,70,3615 ,SUNSET DR,FLINT,48503
LF99151,1/7/16,Lead,0,Copper,120,3707 ,SUNSET DR,FLINT,
LG17874,2/24/16,Lead,0,Copper,100,3707 ,SUNSET DR,FLINT,48503
LG18407,2/26/16,Lead,90,Copper,520,3309 ,SUNSET DRIVE,FLINT,48503
LG09680,2/5/16,Lead,0,Copper,90,3601 ,SUNSET DRIVE,FLINT,48503
LG08602,2/3/16,Lead,0,Copper,0,5706 ,SURBURBAN COURT,FLINT,48505
LG13009,2/12/16,Lead,11,Copper,60,5401 ,SUSAN,FLINT,
LG05537,1/28/16,Lead,4,Copper,0,5405 ,SUSAN ST,FLINT,48505
LG06355,1/30/16,Lead,0,Copper,0,5409 ,SUSAN ST,FLINT,48505
LG04363,1/26/16,Lead,2,Copper,120,5510 ,SUSAN ST,FLINT,48505
LG02935,1/23/16,Lead,0,Copper,0,5605 ,SUSAN ST,FLINT,48505
LG04333,1/26/16,Lead,0,Copper,60,5702 ,SUSAN ST,FLINT,48505
LG13294,2/14/16,Lead,2,Copper,120,5713 ,SUSAN ST,FLINT,48505
LG03782,1/25/16,Lead,0,Copper,0,5805 ,SUSAN ST,FLINT,48505
LG03795,1/25/16,Lead,0,Copper,0,5810 ,SUSAN ST,FLINT,48505
LG01204,1/21/16,Lead,0,Copper,0,5908 ,SUSAN ST,FLINT,48505
LG00926,1/20/16,Lead,0,Copper,0,5911 ,SUSAN ST,FLINT,48505
LG16798,2/23/16,Lead,0,Copper,0,5911 ,SUSAN ST,FLINT,48505
LG19166,3/1/16,Lead,1,Copper,70,5506 ,SUSAN ST.,FLINT,48505
LG04279,1/26/16,Lead,0,Copper,70,5920 ,SUSANN ST,FLINT,48505
LG04855,1/27/16,Lead,0,Copper,0,1127 ,SUSSEX LN,FLINT,48532
LG11428,2/9/16,Lead,1,Copper,150,1124 ,SUTTON AVE,FLINT,48504
LG11424,2/9/16,Lead,0,Copper,600,1128 ,SUTTON AVE,FLINT,48504
LG06997,2/1/16,Lead,0,Copper,180,1159 ,SUTTON AVE,FLINT,48504
LG02325,1/22/16,Lead,0,Copper,0,1406 ,SUTTON AVE,FLINT,48504
LG13601,2/16/16,Lead,2,Copper,70,2117 ,SWAYZE,FLINT,48503
LG19344,3/2/16,Lead,2,Copper,80,2117 ,SWAYZE,FLINT,48506
LG10842,2/8/16,Lead,3,Copper,0,2209 ,SWAYZE,FLINT,48503
LG16889,2/23/16,Lead,0,Copper,0,2217 ,SWAYZE,FLINT,48503
LF82706,9/15/15,Lead,5,Copper,0,2553 ,SWAYZE,FLINT,48503
LG17043,2/23/16,Lead,1,Copper,50,2553 ,SWAYZE,FLINT,48503
LG04141,1/26/16,Lead,3,Copper,100,2117 ,SWAYZE ST,FLINT,48503
LG12956,2/12/16,Lead,4,Copper,100,2124 ,SWAYZE ST,FLINT,48503
LG16272,2/20/16,Lead,0,Copper,0,2218 ,SWAYZE ST,FLINT,48503
LG04190,1/26/16,Lead,0,Copper,0,2505 ,SWAYZE ST,FLINT,48503
LG02502,1/22/16,Lead,1,Copper,0,2521 ,SWAYZE ST,FLINT,
LG02220,1/21/16,Lead,0,Copper,0,2529 ,SWAYZE ST,FLINT,48503
LG12671,2/12/16,Lead,0,Copper,0,2541 ,SWAYZE ST,FLINT,48503
LG09868,2/5/16,Lead,0,Copper,0,2549 ,SWAYZE ST,FLINT,48503
LG03758,1/25/16,Lead,2,Copper,120,2601 ,SWAYZE ST,FLINT,48503
LG06849,2/1/16,Lead,0,Copper,0,2614 ,SWAYZE ST,FLINT,
LG10894,2/8/16,Lead,2,Copper,0,2614 ,SWAYZE ST,FLINT,48503
LG11421,2/9/16,Lead,0,Copper,0,2614 ,SWAYZE ST,FLINT,48503
LG11845,2/10/16,Lead,3,Copper,60,2626 ,SWAYZE ST,FLINT,48503
LG05262,1/27/16,Lead,0,Copper,0,2714 ,SWAYZE ST,FLINT,48503
LG01873,1/21/16,Lead,1,Copper,0,2718 ,SWAYZE ST,FLINT,48503
LG15895,2/19/16,Lead,5,Copper,0,2726 ,SWAYZE ST,FLINT,48503
LG00535,1/19/16,Lead,0,Copper,0,2734 ,SWAYZE ST,FLINT,48503
LG00483,1/19/16,Lead,0,Copper,0,2738 ,SWAYZE ST,FLINT,48503
LG01875,1/21/16,Lead,0,Copper,0,2737 ,SWAZE ST,FLINT,48503
LG10521,2/7/16,Lead,0,Copper,0,7 ,SYCAMORE CT,FLINT,48506
LG03033,1/24/16,Lead,0,Copper,0,9 ,SYCAMORE CT,FLINT,
LG03051,1/24/16,Lead,0,Copper,0,577 ,SYCAMORE CT,FLINT,48506
LG18066,2/24/16,Lead,11,Copper,0,837 ,TACKEN,FLINT,48532
LG01738,1/21/16,Lead,6,Copper,140,852 ,TACKEN,FLINT,48532
LG17893,2/24/16,Lead,2,Copper,100,806 ,TACKEN ST,FLINT,48532
LG08583,2/3/16,Lead,3,Copper,0,809 ,TACKEN ST,FLINT,48532
LG04052,1/26/16,Lead,0,Copper,50,816 ,TACKEN ST,FLINT,48532
LG01353,1/21/16,Lead,0,Copper,0,928 ,TACKEN ST,FLINT,48532
LG18430,2/26/16,Lead,0,Copper,0,829 ,TACKER ST,FLINT,48532
LF87936,10/16/15,Lead,5,Copper,0,1728 ,TACOMA,FLINT,48503
LG19226,3/1/16,Lead,0,Copper,70,1505 ,TACOMA ST,FLINT,48503
LG08789,2/3/16,Lead,1,Copper,0,1506 ,TACOMA ST,FLINT,48503
LG09134,2/4/16,Lead,7,Copper,120,1510 ,TACOMA ST,FLINT,48503
LG08762,2/3/16,Lead,3,Copper,60,1521 ,TACOMA ST,FLINT,
LG07061,2/1/16,Lead,2,Copper,0,1715 ,TACOMA ST,FLINT,48503
LG13985,2/16/16,Lead,0,Copper,90,2470 ,TANDY DR,FLINT,48532
LG02834,1/23/16,Lead,0,Copper,0,1816 ,TEBO ST,FLINT,48503
LG11813,2/10/16,Lead,0,Copper,0,1816 ,TEBO ST,FLINT,48503
LG03049,1/24/16,Lead,6,Copper,60,1844 ,TEBO ST,FLINT,48503
LG12304,2/11/16,Lead,2,Copper,70,1844 ,TEBO ST,FLINT,48503
LG08284,2/3/16,Lead,0,Copper,70,1856 ,TEBO ST,FLINT,48503
LG04046,1/26/16,Lead,0,Copper,0,1901 ,TEBO ST,FLINT,48503
LG02690,1/23/16,Lead,0,Copper,0,2001 ,TEBO ST,FLINT,48503
LG05083,1/27/16,Lead,3,Copper,190,201 ,TENNYSON,FLINT,48507
LG17622,2/24/16,Lead,0,Copper,0,202 ,TENNYSON,FLINT,48507
LG17624,2/24/16,Lead,0,Copper,0,326 ,TENNYSON,FLINT,48507
LG20030,3/3/16,Lead,0,Copper,0,326 ,TENNYSON,FLINT,48507
LG19998,3/3/16,Lead,1,Copper,80,202 ,TENNYSON AVE,FLINT,48507
LG08646,2/3/16,Lead,45,Copper,550,322 ,TENNYSON AVE,FLINT,48507
LF87413,10/13/15,Lead,2,Copper,60,359 ,TENNYSON AVE,FLINT,48507
LG00872,1/20/16,Lead,2,Copper,210,406 ,TENNYSON AVE,FLINT,48507
LG08722,2/3/16,Lead,2,Copper,210,406 ,TENNYSON AVE,FLINT,48507
LG13187,2/13/16,Lead,3,Copper,230,406 ,TENNYSON AVE,FLINT,48507
LG12267,2/11/16,Lead,31,Copper,610,407 ,TENNYSON AVE,FLINT,48507
LG13578,2/15/16,Lead,4,Copper,100,422 ,TENNYSON AVE,FLINT,
LG01767,1/21/16,Lead,1,Copper,160,434 ,TENNYSON AVE,FLINT,48507
LG12320,2/11/16,Lead,1,Copper,180,215 ,TENNYSON ST,FLINT,48507
LG04137,1/26/16,Lead,0,Copper,140,418 ,TENNYSON ST,FLINT,48507
LG02676,1/23/16,Lead,27,Copper,100,411 ,TENTH AVE,FLINT,48503
LG02915,1/23/16,Lead,13,Copper,130,358 ,TENYSON AVE,FLINT,48507
LG00578,1/19/16,Lead,1,Copper,0,3614 ,TERM ST,,48506
LG11820,2/10/16,Lead,0,Copper,50,2602 ,TERRACE  DRIVE,FLINT,48507
LG07947,2/2/16,Lead,0,Copper,50,1823 ,TERRACE COURT,FLINT,48507
LG04464,1/26/16,Lead,0,Copper,80,1822 ,TERRACE CT,FLINT,48507
LG15027,2/17/16,Lead,4,Copper,0,1827 ,TERRACE CT,FLINT,48507
LG06163,1/29/16,Lead,0,Copper,60,1810 ,TERRACE DR,FLINT,48507
LG20627,3/5/16,Lead,0,Copper,270,1814,TERRACE DR,FLINT,48507
LG01364,1/21/16,Lead,0,Copper,50,2614 ,TERRACE DR,FLINT,48507
LG03519,1/25/16,Lead,0,Copper,0,2621 ,TERRACE DR,FLINT,48507
LG06826,2/1/16,Lead,0,Copper,80,2622 ,TERRACE DR,FLINT,48507
LG10218,2/6/16,Lead,0,Copper,60,2626 ,TERRACE DR,FLINT,48507
LG14024,2/16/16,Lead,45,Copper,260,2709 ,TERRACE DR,FLINT,48507
LG13418,2/15/16,Lead,0,Copper,0,2718 ,TERRACE DR,FLINT,48507
LG02873,1/23/16,Lead,0,Copper,420,2722 ,TERRACE DRIVE,FLINT,48507
LG06452,1/30/16,Lead,558,Copper,"37,530",611 ,THAYER ST,FLINT,48503
LG20528,3/4/16,Lead,296,Copper,"4,950",611,THAYER ST,FLINT,48503
LG05157,1/27/16,Lead,9,Copper,170,620 ,THAYER ST,FLINT,48503
LG06436,1/30/16,Lead,40,Copper,320,607 ,THAYER ST APT 2,FLINT,48503
LG09797,2/5/16,Lead,0,Copper,0,4919 ,THETA PASS,FLINT,48506
LG09408,2/4/16,Lead,0,Copper,60,4924 ,THETA PASS,FLINT,48506
LG02065,1/21/16,Lead,0,Copper,0,4907 ,THETA PASSAGE,FLINT,48506
LG10080,2/6/16,Lead,0,Copper,90,4907 ,THETA PASSAGE,FLINT,48506
LG11852,2/10/16,Lead,0,Copper,0,4915 ,THETAPASS,FLINT,48506
LG02055,1/21/16,Lead,0,Copper,0,4617 ,THETFORD DR,FLINT,48505
LG16582,2/22/16,Lead,4,Copper,70,2002 ,THOM,FLINT,48506
LG10864,2/8/16,Lead,0,Copper,0,2917 ,THOM,FLINT,48506
LF86492,10/6/15,Lead,1,Copper,0,3005 ,THOM,FLINT,48506
LG09728,2/5/16,Lead,0,Copper,0,3005 ,THOM,FLINT,48506
LG13934,2/16/16,Lead,0,Copper,0,1916 ,THOM ST,FLINT,48506
LG07589,2/2/16,Lead,4,Copper,0,1919 ,THOM ST,FLINT,48506
LG14216,2/16/16,Lead,0,Copper,0,1923 ,THOM ST,FLINT,48506
LG16854,2/23/16,Lead,0,Copper,0,2101 ,THOM ST,FLINT,48506
LG16832,2/23/16,Lead,16,Copper,0,2310 ,THOM ST,FLINT,48506
LG09407,2/4/16,Lead,2,Copper,0,2407 ,THOM ST,FLINT,48506
LG06438,1/30/16,Lead,3,Copper,0,2502 ,THOM ST,FLINT,48506
LG20615,3/5/16,Lead,2,Copper,0,2502,THOM ST,FLINT,48506
LG11468,2/9/16,Lead,0,Copper,0,2816 ,THOM ST,FLINT,48506
LG02853,1/23/16,Lead,0,Copper,0,2905 ,THOM ST,FLINT,48506
LG09824,2/5/16,Lead,0,Copper,52,2906 ,THOM ST,FLINT,48506
LG04481,1/26/16,Lead,1,Copper,60,2925 ,THOM ST,FLINT,48506
LF86496,10/6/15,Lead,16,Copper,70,3009 ,THOM ST,FLINT,48506
LG11270,2/9/16,Lead,0,Copper,0,3009 ,THOM ST,FLINT,48506
LG14853,2/17/16,Lead,0,Copper,0,3020 ,THOM ST,FLINT,
LG01998,1/21/16,Lead,2,Copper,0,3108 ,THOM ST,FLINT,48506
LG02228,1/21/16,Lead,4,Copper,0,3114 ,THOM ST,FLINT,48506
LG02002,1/21/16,Lead,0,Copper,0,3117 ,THOM ST,FLINT,48506
LG16300,2/20/16,Lead,0,Copper,0,3117 ,THOM ST,FLINT,48506
LG10160,2/6/16,Lead,1,Copper,110,3145 ,THOM ST,FLINT,48506
LG04384,1/26/16,Lead,0,Copper,0,3146 ,THOM ST,FLINT,48506
LG06588,1/31/16,Lead,0,Copper,0,3149 ,THOM ST,FLINT,48506
LG16806,2/23/16,Lead,2,Copper,60,3210 ,THOM ST,FLINT,48506
LG04168,1/26/16,Lead,3,Copper,0,3218 ,THOM ST,FLINT,48506
LG01519,1/21/16,Lead,0,Copper,0,3226 ,THOM ST,FLINT,48506
LG09729,2/5/16,Lead,5,Copper,0,2464 ,THOMAS,FLINT,48504
LG11801,2/10/16,Lead,30,Copper,0,2468 ,THOMAS,FLINT,
LG04607,1/26/16,Lead,1,Copper,90,2573 ,THOMAS,FLINT,48504
LG17536,2/24/16,Lead,1,Copper,530,2427 ,THOMAS ST,FLINT,48504
LG19547,3/2/16,Lead,3,Copper,430,2427 ,THOMAS ST,FLINT,48504
LG10761,2/8/16,Lead,4,Copper,90,2432 ,THOMAS ST,FLINT,48504
LG09178,2/4/16,Lead,1,Copper,70,2444 ,THOMAS ST,FLINT,48504
LG03673,1/25/16,Lead,4,Copper,0,2455 ,THOMAS ST,FLINT,48504
LG01941,1/21/16,Lead,2,Copper,0,2459 ,THOMAS ST,FLINT,48504
LG09656,2/5/16,Lead,200,Copper,380,2521 ,THOMAS ST,FLINT,48504
LG17492,2/24/16,Lead,30,Copper,60,2521 ,THOMAS ST,FLINT,48504
LG19554,3/2/16,Lead,110,Copper,130,2521 ,THOMAS ST,FLINT,48504
LG18024,2/24/16,Lead,47,Copper,110,2525 ,THOMAS ST,FLINT,48504
LG18004,2/24/16,Lead,95,Copper,490,2529 ,THOMAS ST,FLINT,48504
